hash_Id,data,label,len
87531a8cd35f850df437b310db61f4b0,我森林人就是上下班用，真好开。楼兰太笨拙了吧，不过要是家庭用，肯定比森林人宽敞，舒适,0,126
a14b44d83eef58263c65e13f24754c12,开起来森林人更好吧，底盘更高、通过性强一些，车身还短，再就是森林人视野更高、更好,0,120
872dff579c33dbcf1d44a9e2ee95c2b6,这颜色好看！内外都是！,1,33
16ed1b7bc6455cf2591f1c1060f2c510,各有所爱吧，我比较更侧向于性能,0,45
5739c9f165ca8016d9020cb13357d087,晒热的内饰5分钟都凉不下来，不喜欢一脚踏入蒸笼的感觉。,-1,79
d2a215bf6311546189cf01c39a48d738,crv内饰不错混动给力，森林人操控不错还省油，所以我选择奇骏～,1,87
a118f653de9d1b624ecee533795fbcf9,喜欢空间大就管道，讲究面子就途观，注重操控和轻度越野就森林人。,0,93
feff42297d646d8cb4835e3d428c0d53,说实话如果是国产车撞森。不好说。森的侧翼子板都挺薄的。前后钢梁一般吧。suv毕竟高。小车还是吃亏。换后边一个比亚迪s7长城h9前边一个bj40森就呵呵了。安全驾驶最重要。森记住永远没你想的那么结实。但是森的被动防护还不错。,1,311
e6fa6d6eb00a45a476241c56620b7197,那说明你的异响根本就不是哪里，只不过拆车重装的过程中动了某些地方导致异响暂时消失而已别在让人拆顶棚焊接了，这个办法太坑人了，要解决只能老老实实的找，找不到绝对不要轻易补焊！这才是正道！,0,276
b6e76718d31d9e0493f0b520ad97f619,发电机跟空调有什么关系？不理解，发电机所耗动力可以忽略,0,81
6587d1c321f5458aa24633def2519c59,怠速轻微抖动我也有要是刹车抖可能是盘子和片的问题,0,72
0278013f64b4840616b74d44f3a06e41,要空间大装载能力强肯定有人要。,1,45
1a231ece75d3f65a838bcb21a632a7d6,不好意思，我要的是中控多功能彩屏,0,48
3d7764dbbf332c04bf6cfe6273c82241,确实是个好问题，我看下来也就纠结这两款车了，别的都不考虑了。主要是森林人价格贵太多,-1,123
57de9d05aad61253ca814832b7e93ba2,高科技配置把人惯坏了，只依赖仪器，仪表。我的车不烧机油也会隔一段时间看看油尺，副水箱水位正常有时也要打开水箱盖看看，这个我有教训，145000公里时在广西遇到水箱开锅，就是副水箱水位正常，但时间久了道路颠簸，水箱上盖开裂，无法从副水箱抽水补充引起开锅，在山区没办法只能跑十来公里加一次水。一直到崇左。,0,438
89d3a7306899b057108e00fd387b81db,18寸的没有AT轮胎吧，我为了装AT轮胎把轮毂降为16寸的！相当地好用,1,89
ff87977a6c9f75dea0351a7b0e5debac,你的森是哪年款啊？森的发动机自然进气是FB的EJ发动机用5w30没错啦,0,89
333076429036635a409be76319b194c0,��他翻译的是你问的那句话。这是终生油耗初始化的选项。我很好奇旁边的乘客气囊OFF是怎么亮的,0,132
3978b7e6e19526162fc7e7448c513064,先想好自己要什么，冠道是个操控比长城还烂的车，但是隔音好空间大，这俩完全不是一类型,0,123
3d57baf8d0e2a87c1bda70ec4b249549,我就是拉开车距经常被人插队啊，这车油门有点串，刹车有点肉，车多时适合被插,0,108
f77a322521876df0a9f20de4218dd16d,这个车开着就是舒服，动力强劲，费油就费吧！,1,63
3c5791e6a11b090b19519e6b825d63a9,降的是报关价的税率，不是终端销售的价格，两码事儿。反正我听说宝马70万的车报关也就17万（虽然可能不是真的但估计也差不了多少）,0,181
49ac3fa63e60b02ea3311be9fa1488f4,我开的那辆是的，奥迪小毛病多，斯巴鲁目前还没有。但是其他人森林人反馈减震器和烧机油比较普遍,-1,135
d0b87ecb39b2fd8f86a0697548cad701,急踩刹车发动机的供油会迅速减少至最低水平，也就维持不熄火吧，在这个过程，发动机转速会快速下降，通过变速器“拖累”车子的行动，这个作用力是很大的，如果挂空挡刹车，只靠刹车盘片的作用，是不可靠、不安全的。,0,300
a9701a35149b2e4dd03fb0d00697dad7,我们奥迪10000换次机油，一次换5升，一升消耗掉就是你们的说的烧机油,0,93
b4e8e447c1b9d427f2b2015d671e5b4b,你装森林人专用的不影响发动机下沉，2.0T的原装就是钢板好不好，要有影响肯定不能上的,0,118
7e45292541171011c5f2251709c7772d,手动挡路过只踩刹车影响转向前轮轴荷太大推头得厉害补油降档四个轮子制动力一致那种敏捷感你们开cvt永远不会明白,0,156
c872ff02f7e11bad82af08ab4470ccb0,即使算进去VAT，考虑到欧洲乞丐版悲惨的配置，加到中国版配置，也是一笔相当可观的数字了，总体落地价格还是差不多的。而且咱们还是在英镑近年大跌，人民币快速回暖的情况下比较的，汇率变动影响价格。,0,279
00bb2009dcc06344179a6d9e86f4fdba,机舱更扁了，为了空气动力学？倒车镜还是老样子，,0,69
7930a78b39b2e07156668cf26b4d2bd9,看了好几个贴都是上高速烧机油多，烧机油的车友高速上速度开多少？转速保持在多少转？供参考一下。估计fb发动机高转速真的不太行，经常高转速fa的发动机比较适合,0,223
a7b5489fe27cfec82b6eb95301a7d81b,只有水温灯和油温电子显示，没有水温表,0,54
cff5d680067218c60f27c5c2165d40cf,买了2.0的车主告诉你，还是上2.5把，虽然2.0动力够用，但还是后悔当时没上2.5,0,102
28d57045ddc6c970c1f56df67f73acaf,我的13款2.5小森没有发现烧机油情况，我认为这个问题跟驾驶习惯有关，只要定期维护肯定没问题。楼主选车当中唯有森是全进口的，选进口车论的就是品质，这就是进口车存在的理由！,1,245
f724be07901c2eee66999b9121855bab,我刚买了12款森林人，6年车，9万公里，2.5豪华版，13万。今天开了一下，动力够，但油耗在11个五左右，不知正常否？,1,155
1743e11d4c12c8129df90f585c06dda7,这价位各种合资suv也都不差吧，斯巴鲁也就水平对置发动机和全时四驱是卖点。动力，配置，外观和内饰都是硬伤,-1,150
88e147481d6ddf8543fc789584a323fc,分享一下个人感受：也是2.5车型，目前里程3万，99%上海市区高架拥堵路程，全里程平均时速21km/h。经常在交通拥堵高峰期间使用S档，每箱满油实际行驶里程和相同路况下使用I档几乎无甚区别，但是动力响应更好，跟车平顺，乘客舒适。目前使用小熊油耗APP记录的25000公里总平均油耗为12.1L/100km，针对全里程平均时速只有21km/h的路况，对此油耗水平已经很满意。,1,478
e5ffa71e90f9b88accf3f3a981008206,对24.98那个2.0高配,0,23
f7e969dd4cf962a29316eb4369f237b2,个人感觉最好磨合一下，速度最好不要超90迈，发动机转速不超3000转，不要急加油，急刹车，不要拖拽车辆，尽量不要满载，不要让发动机连续长时间运行，中间要让发动机歇歇。如满意请采纳,0,255
f8717f64b39cdda22a032a3ec81d2a2f,我也这么觉得，现在尽管吉利博越，荣威rx5这些车型出现，我也比较高兴能看到中国能发展到这样，但是，我比较担心它的品质，可靠性，这是与国外车型历史没法比的，最关键一点是油耗都不低！,0,261
f293ab76e24b30965947d280ddc51566,我的2016森，2.0i，四S也给加的530油，不知道后期会有什么影响。质问为何不按说明书来，说进不到020的货，530也行，没任何问题，我该怎么办？,0,189
abe3f3f533912410ded12b067b5e9a30,13款以后，隔音也不好。你烧机油吗,0,47
b5024329e2e88fb73686556f321c5aae,我的就是2.0，没感觉动力哪不够，原来的三菱也是2.0，一直开得很爽。现在不是优惠很大吗？2.0和2.5差不了两万多吧？你那优惠多少？,0,177
b14564e458853c4e56af896c2b61bb0c,按照B柱上的标识，多加0.1的胎压就好，4S的胎压打起来，用起来还好，就是长期使用，后轴轴承，轮胎磨损都比标准胎压要费，只不过短时间内体现不出来,0,204
fe316e4f40d6441b70d237ee52a42aa2,我用的老款傲虎用户，9年历史，几乎没有高强度越野.大毛病前半轴胶套漏油，6万公里的时候更换.老款自动4速变速箱稳定，老款2.5发动机不漏不烧机油.其他小毛病很少，几乎没有异响.内饰用料不错，耐磨损，整体质量还可以，但据说森林人系列质量比傲虎稍差，毕竟平台和成本不同.,1,377
eeaed025108a9d47192959b67fcf9945,这油耗牛啊。平路加顺风吧。我的XT最低也才到过7.4的油耗，100公里速度巡航。,1,104
07d68f21940a3cb7ce85f110af42f1c3,我傲虎也是这毛病，你抬发动机修理后有什么问题吗,-1,69
71058e8deb5958c7bab5728fa44736d8,建议楼主你到车系的口碑里看下，里面有各个车主发的车辆的油耗，价格，优缺点等。,0,114
65dc3e689a9919e84037aacbd3e833ad,会不会有别的毛病比如说发动机问题,0,48
c5292bafa2f990f814d373dae7c8ddcc,恭喜！车是越晚买越好，配置更高，价格更低。话说这车38公里，当时我的21公里，我都觉得多了。应该回来折腾的原因，否则不会这么高的。,1,187
ea33e1834c814cd0f1f0053574ef3a1e,这台车我也经常开，也是蓝色手动！底盘调教不错外形很正，但是动力不足！特别那个音响比老式收音机还要差！我们广东这边5000公里保养一次差不多一千块！感觉斯巴鲁的销售和售后都很不热情4s的环境十分简陋，总之斯巴鲁的店是我去过各方面最差的4s店没有之一,0,353
e274ac3cc81438eeaca079a1cd5758e2,我也感觉18款方向盘似乎不如老款柔和。当然我试驾的老款时间很短。可能是错误感受,0,113
9d3cf586a9af38791253316d770af8d8,进口的不知道，途观L的配置和空间倒是相当出色，只是接近角和离去角弱于森林人,1,109
4ea58964f96062bc423344dfacdaf7a7,噪音，油耗都加大，不是进藏那种长途旅行，没必要。,-1,72
4ceb5db3ab7fbcf3498ad8018a2f0f35,就是多个车标，配置一样！,0,36
620f705362b2aafde51f0582f5995d0f,我也想2.0时尚，主要是外观喜欢，2.5的这个外观就要上至尊了，价格上下5万左右，感觉不值啊。,0,127
7dbe3f8db4b245a1da535575265e61ac,车身的标注？你撕开破黄纸看看，里外不一样,-1,60
83afbf64bd619271ea9c0e208ffd1939,下次我要去问问，原车的相差多少会报警上次有个轮胎慢撒气，相差0.3还没反应,0,105
9f1739a6a03abe0b8d7aa3002147026c,看你当地的二手车市场价格。上下差不了3000块钱吧。,0,70
e3fadfb311b223216999f9525079d9f8,拆中控台不麻烦，本坛有帖子,0,39
99cdd2f00e4ad404db8e19a726cb9ebe,比不过就比不过别找理由，日本车本身就不善长做动力,-1,72
f4fe02e788ce74e94585bfaa0e1cc776,始终有个疑问，见老兄是明白人，请教下：横置发动机，在地球引力的作用下，刚刚开始的时候，上部分的机油怎么来的？会不会干磨？难道机油是从上面喷淋？如果竖的气缸，机油可以马上通过活塞提上来。请指教！,0,288
8a528a91ce238d5de48564072f6997d0,就冲新平台的车架钢性提高40%，其他看还能出个后排出风口么！,0,84
85514cd7d746ab7658bf96ae71257b44,试驾了森林人，也看了新款XV，还是大家的观点，对空间比较敏感就选森林人，对配置（尤其是eyesight）感冒的就选XV了，真不用纠结的,0,177
aee1658aa806da41f53ca229ac7f87da,唉，这货的价格死硬死硬的，低配版优惠1万据说已经罕有了。,-1,82
1827818a3a40a78b3b677cff775c8b20,传感器外面看不到在轮胎里面,0,39
a5bbd65b7b542d8bbeda9be40d941549,档位解锁开关工作声音，也叫档位确认开关。也就是说你发动车时必须要踩刹车的原因。如此开关不工作了，就发动不了车了。放心正常的。,0,186
a17ab947109e8410a0e060e38d738240,那你有话语权，哪个噪音小点？驾乘舒适度哪个好？森林人没啥毛病吧，到现在？现在让你再选，你会选谁？谢谢！,0,153
0735b47565fd97909280b13db6b3ae68,买车就不要在乎价格了，什么车价格都不便宜,0,60
5fc4295327dafb38b21cec99947ddd64,森林人的操控一般的suv是无法比的,1,45
ee84c3334021ec9c37660232a34c0b7a,07款2.0，现在跑了19万多从不烧机油，油耗，长途综合7.7-8.2升，一般配件不缺，二次进气阀主要是空气中的水气引起的锈蚀，平时可一，二年把胶管拔开上点油，气泵轴承上黄油很好拆的。可保二次进气无毛病,1,275
0dfbc07986852c7a12ad17d27249c0ed,非信仰别买斯巴鲁，对于国人来说属于性价比低的,0,66
eb05cdc09e1782625b626099a213f935,不到一年半，2.3万公里。信心满满，哈尔滨的冰雪路面，各种变道、急加速、超车...起步就第一...已换雪地胎，刹车算我输....,1,166
f550240dfac1f25fbeab7b1696b47b3d,放的太大了。影响舒适性，颠坏了,-1,45
bc0a53041db4700f5c381902e2ab72f6,16款森林人xt优惠多少，动力比2.5强多少？,0,55
d2b20f2d6ac8e5602fe611b513bfa54a,体验效果还是不错的，没啥大问题，配对简单。就是产品做工样子有点跟不上潮流。哈哈其他都好,0,129
0bb3aadd559563ea9ee0ce897525eeee,需要中控小彩屏一个，有的回复！,0,45
69478987e4321fa54c8a83415b5bd2fc,10款小森2.5豪华导航版，开的比较少至今才不到8万公里，除了自己的问题就只有一次大灯清洗装置的盖子掉了一次，再无任何毛病。,0,174
6e76c9d234ae244ed657b8cbe362b436,出厂时间不是很长的话肯定16款，就差LED灯，日间行车灯，侧方影像，不值两万。,0,107
0d0bfef7cb210d5317d68d9ce4590ee7,有哪么一点点性能的车都有点下机油,-1,48
4103dddd87f88f2215e113bd7a8abb52,可以看看网上配置对比一下,0,36
c322bdc68102e1bef768ae1cec6b229f,应该都是7225是极限,0,25
4454ad9ec0301e5ea78c60622c1bf25d,我装了它的发动机、后差速器护板，没有适合四代的变速箱护板。高速跑到120没有风噪问题，主要是出去玩走烂路、下公路更加放心一点。,1,183
00c9637647fea08cb7003f51583263f0,有价无市当然贵了，极品车况出手的太少了，有人找一年极品车况都没找到，玩se的都不在乎油耗都是暴力开车。,0,149
aed08a82a927f0f8424b4471c101c59f,为什么我觉得电尾门好鸡肋？开关太慢，每次洗车都要跟小工交代不洗后备箱，怕他们用力开关搞烂掉,0,135
