0,你好/l|我/r|也/d|看中/v|了/ul|这款/r|配置/v|的/uj|森林/n|人/n|，/x|你/r|多少钱/nr|买/v|的/uj|，/x|有没有/v|送/v|啥/r|？/x|我/r|这边/r|只/d|优惠/vn|2000/m|元/m
1,新/a|上市/ns|的/uj|探界/n|者/k|2.0/m|T/eng|科迪亚克/nrt|2./m|OT/eng|都/d|很/d|不错/a|价钱/n|跟/p|2.5/m|的/uj|森林/n|人/n|一样/r|动力/n|要/v|好/a|的/uj|多/m|配置/v|也/d|高/a|的/uj|多/m
0,冬天/t|每次/r|打开/v|发动机舱/n|，/x|都/d|能/v|看到/v|猫/n|留下/v|的/uj|爪印/n
-1,不过/c|旁边/f|雷诺/nr|4/m|s/eng|的/uj|后视镜/n|总成/v|听说/v|也/d|不/d|便宜/a|，/x|买车/n|之前/f|最好/a|问/n|下/f|主流/b|配件/n|的/uj|价格/n|，/x|有些/r|零整/vn|比高/v|的/uj|比/n|进口/vn|还/d|贵/a
0,烧/v|机油/n|不/d|就是/d|一个/m|油封/n|老化/n|么/y|。/x|怎么/r|还/d|在/p|讨论/v|呢/y
0,去/v|读码/n|才/d|知道/v|啊/zg|…/x|不过/c|看/v|你/r|描述/v|应该/v|是/v|你/r|换/v|了/ul|方向盘/n|所致/c|…/x|瞎折腾/v|坏/a|了/ul|。/x
0,这/r|是/v|15/m|款/m|2.0/m|特/n|装版/v|的/uj|或者/c|是/v|2.0/m|T/eng|的/uj|车型/n|导航/v|就是/d|这样/r|的/uj
-1,当时/t|就是/d|痴迷/v|了/ul|森林/n|人/n|的/uj|水平/n|对置/v|，/x|全/a|时/ng|四/m|驱/v|，/x|X/x|-/x|mode/eng|./m|但/c|后续/v|费用/n|太/d|高/a|，/x|而且/c|内饰/n|媳妇/n|及其/c|看不上/v|，/x|然后/c|同价位/n|选择/v|了/ul|平庸/a|的/uj|雷克萨斯/nr|ES/eng|.../m
1,不错/a|！/x|！/x|！/x|我/r|觉得/v|很/zg|不错/a|了/ul|。/x|。/x|。/x|好/a|车/n|！/x|真心/d|的/uj|，/x|，/x|你/r|的/uj|森/n|2.5/m|足够/v|，/x|只是/c|可惜/v|乜/nr|有/v|涡轮/n|爆发力/n|，/x|整体/n|通过/p|性/n|操控/v|空间/n|没话说/l
1,俺/r|加/v|了/ul|一个/m|座椅/n|延长/v|垫/zg|，/x|感觉/n|好/a|很多/m|。/x
0,你/r|说/v|25/m|万/m|的/uj|1/m|系/n|2/m|系/n|，/x|和/c|25/m|万/m|的/uj|森林/n|人/n|包养/v|价格/n|差不多/l|不是/c|正常/d|么/y|？/x|所以/c|不要/df|高估/v|人群/n|的/uj|能力/n|。/x
1,嗯/e|！/x|有/v|道理/n|，/x|其实/d|就是/d|看中/v|的/uj|小森/nr|三/m|大件/n|和全时四驱/nz|性能/n|，/x|还有/v|EyeSigt/eng
0,少有/v|的/uj|森/nr|改得/v|这么/r|好看/v|的/uj|，/x|RECARO/eng|的/uj|夹蛋/n|座椅/n|，/x|长途/d|是否/v|会/v|过/ug|累/a|？/x
1,乘坐/v|空间/n|森大/nr|尺寸/n|自由/a|光大/j|操控/v|动力/n|森/nr|好/a
0,原/n|车主/n|换/v|的/uj|副厂/n|的/uj|，/x|年检/j|刹车/n|不/d|合格/n|，/x|而且/c|把/p|盘/q|磨坏/v|了/ul|，/x|我/r|接受/v|换/nz|原厂/n|，/x|马上/d|合格/n|。/x|机油/n|刹车/n|类/q|我/r|只/d|信/v|原厂/n|，/x|车/n|都/d|原厂/n|的/uj|，/x|当然/d|是/v|件/q|也/d|原厂/n|最/d|适合/v|。/x|价格/n|不/d|讨论/v|。/x
0,清/a|过/ug|了/ul|，/x|高速/d|6.8/m|，/x|市区/n|不/d|塞车/ns|情况/n|下/v|8.4/m
0,仪表盘/n|上/f|有个/r|小/n|棍子/n|，/x|按/p|一下/m|显示/v|A/x|里程/n|和/c|平均/a|油耗/n|，/x|再/d|按/p|一下/m|显示/v|B/x|里程/n|和/c|平均/a|油耗/n|，/x|长/a|按/p|可以/c|A/x|／/x|B/x|清零/z|，/x|再/d|按/p|一下/m|回到/v|总/b|里程/n|和/c|瞬时/t|油耗/n
0,钱/n|多/m|人/n|傻/a|，/x|4/m|S/eng|会/v|告诉/v|你/r|烧/v|机油/n|啊/zg|？/x|12/m|款/m|森林/n|人/n|是/v|烧/v|机油/n|的/uj|，/x|本人/r|就是/d|12/m|款/m|，/x|烧/v|！/x
-1,上/f|森林/n|人/n|都/d|是/v|咬咬牙/i|的/uj|，/x|不上/v|了/ul|，/x|价格/n|不减/v|就/d|换/v|crv/eng
0,不/d|挂/v|p/eng|档能/n|开/v|后备箱/n|算/v|我/r|服/v|你/r
0,油耗/n|差距/n|有/v|，/x|但是/c|不大/a|。/x|车船税/n|，/x|还有/v|购置税/n|，/x|都/d|要/v|高出/v|一些/m|。/x
0,逐渐/d|坚定/a|我/r|换/v|导航/v|的/uj|决心/v|了/ul
-1,大哥/n|，/x|3.5/m|W/eng|你/r|可以/c|去/v|陈田/nr|买台/v|发动机/n|了/ul|！/x
0,先/d|去/v|试一下/n|那个/r|后备箱/n|的/uj|开门/v|速度/n|，/x|如果/c|在/p|这个/r|时间/n|内/f|你/r|还/d|不能/v|从/p|驾驶座/nz|跑/v|到/v|后门/n|的话/u|，/x|那/r|你/r|就/d|不要/df|买/v|这车/r|了/ul|。/x
-1,我/r|在/p|买/v|森林/n|人/n|之前/f|也/d|是/v|考虑/v|了/ul|Q5/eng| /x|觉得/v|外观/n|好看/v|，/x|质量/n|也/d|是/v|杠杠/n|的/uj|而且/c|也/d|是/v|知名品牌/n|，/x|最后/f|还是/c|感觉/n|空间/n|小/a|，/x|维修保养/nr|也/d|不划算/l|，/x|虽然/c|森林/n|人/n|维修/v|也/d|贵/a|，/x|但/c|驾驶/v|感觉/n|是/v|没得/v|比/p|啊/y
0,开/v|Xmode/eng|把/p|前/f|80/m|后/t|20/m|的/uj|动力/n|改/v|50/m|∶/x|50/m|雨雪/n|天有/b|帮助/v|。/x
0,后排/vn|安全带/nr|卡扣/nz|顺到/v|上端/f|槽子/n|头上/s|卡住/nr|，/x|吊/v|在/p|下面/f|可能/v|会/v|挤烂/v|塑料板/n|，/x|小森/nr|的/uj|内饰/n|塑料板/n|轻薄/a|软/a|，/x|这么/r|设计/vn|不/d|知道/v|是/v|怎么/r|考虑/v|的/uj|，/x|难道/d|用/p|厚硬/a|塑料/n|怕/v|碰撞/v|断裂/v|，/x|尖角/n|刺穿/v|乘客/n|？/x
0,诺记/nz|轮胎/n|，/x|我/r|在/p|等/u|。/x|要/v|不/d|一起/m|等/u
0,16/m|年/m|12/m|月/m|的/uj|，/x|这/r|得/ud|给/p|我/r|优惠/vn|2/m|万/m|以上/f|我/r|才/d|敢/v|考虑/v
0,发神/n|的/uj|高配/a|所带/n|的/uj|四驱/n|才/d|有/v|主动/b|扭力/n|分配/vn|，/x|而且/c|平常/a|行驶/v|前后/f|轴/n|动力/n|分配/vn|只有/c|9/x|:/x|1/x|，/x|算/v|伪/j|全/a|时/ng|四/m|驱/vg|吧/y|，/x|不/d|像/v|森林/n|人/n|全系/n|都/d|一样/r|，/x|公路/n|都/d|能/v|达到/v|7/x|:/x|3/x
-1,这/r|破车/v|，/x|大家/n|都/d|用/p|什么/r|机油/n|，/x|除了/p|拐弯/n|爽/nr|点/q|，/x|没有/v|好处/d|，/x|各种/r|响/zg|，/x|变速箱/n|异响/n|，/x|烧/v|机油/n|，/x|天/q|啊/y
-1,外观/n|完全/ad|是/v|拼凑/v|杀/v|马特/nr|，/x|轮毂/n|丑/a|到/v|无力/n|吐/v|槽/ng|！/x|一代/m|名车/n|，/x|毁/v|了/ul|！/x|！/x
1,理论/n|上/f|是/v|可以/c|，/x|但/c|前提条件/n|是/v|胎压/n|信号/n|接收器/n|要/v|和/c|ECU/eng|有/v|通讯/nz|，/x|并且/c|允许/v|把/p|数据/n|传送/v|到/v|OBD/eng|接口/v|。/x|不/d|知道/v|通用/v|的/uj|车/n|是不是/l|已经/d|这样/r|配置/v|了/ul|，/x|因为/c|美国/ns|已经/d|立法/d|胎压/n|监测/vn|为/p|强制性/n|配置/v|，/x|通用/v|在/p|这方面/mq|比较/d|超前/v|。/x
1,手机/n|导航/v|多/m|方便/a|，/x|随时/d|更新/d
1,造不/v|造假/v|不/d|知道/v|，/x|我/r|的/uj|森林/n|人/n|3/m|年/m|了/ul|8/m|万多公里/m|。/x|动力/n|质量/n|还/d|杠杠/n|的/uj
0,自动挡/i|可以/c|做/v|变速箱/n|排气/n|解决/v|，/x|CVT/eng|的/uj|不/a|知道/v|怎么/r|处理/v
0,森林/n|人/n|那个/r|起车/v|“/x|用力/n|过/ug|猛/d|”/x|是/v|窜/v|车/n|，/x|不是/c|正常/d|加速/v|时/ng|的/uj|猛/a
0,我/r|跟/p|你/r|一样/r|，/x|我/r|觉得/v|一切正常/i|。/x|2.5/m|四/m|驱/v|suv/eng|这/r|油耗/n|太/d|正常/d|了/ul|。/x
0,记得/v|新车/n|比/p|2.0/m|豪华/a|便宜/a|2/m|万/m|，/x|少/a|了/ul|5/m|个/m|气囊/n|，/x|X/x|-/x|mode/eng|，/x|隐私/b|玻璃/n|，/x|天窗/n|，/x|皮/n|座椅/n|。/x|还是/c|选/v|个/q|豪华/a|以上/f|的/uj|吧/y|，/x|二手车/n|差价/n|肯定/v|少多/m|了/ul|。/x
0,2.5/m|比/p|2.0/m|更/d|容易/a|烧/v|机油/n|吗/y
0,首先/d|要/v|有点/n|常识/n|，/x|发动机/n|正常/d|水温/n|是/v|90/m|摄氏度/n|。/x|你家/r|那/r|夏天/t|90/m|度/q|？/x
-1,恭喜/a|楼主/n|，/x|不过/c|说实话/l|你/r|这辆/mq|车/zg|不合算/l|，/x|2018/m|款/m|低配/v|和/c|2017/m|特装款/n|没有/v|任何/r|区别/n|价格/n|还要/c|高/a|，/x|不如/c|买/v|真的/d|2018/m|款/m|2.5/m|排量/n
0,10/m|年/m|左右/m|的/uj|老森/nr|要/v|注意/v|水箱/n|了/ul|，/x|特别/d|是/v|夏天/t|。/x|我/r|前些天/t|路上/s|水箱/n|突然/ad|爆裂/v|，/x|幸亏/d|我/r|发现/v|及时/c|仪表盘/n|内/n|水温/n|警告/n|灯/n|狂/d|闪/v|，/x|急忙/d|靠边/n|停车/v|，/x|才/d|避免/v|了/ul|发动机/n|拉缸/nz|，/x|要不然/c|真的/d|悲剧/n|了/ul|。/x|好好/d|开/v|着/uz|突然/ad|就/d|出现/v|出/v|状况/n|，/x|好/a|吓人/v
-1,我/r|发觉/v|16/m|款/m|发动/vn|前/f|钥匙/n|先/d|放在/v|ACC/eng|位置/v|，/x|再/d|起动/v|，/x|发动机/n|转在/v|2000/m|转/v|左右/m|，/x|声音/n|比较/d|轻/a|，/x|直接/ad|起动/v|，/x|发动机/n|转速表/n|要/v|升到/v|满格/n|左右/m|，/x|发动机/n|声音/n|很/d|响/v|。/x
0,是/v|的/uj|，/x|银色/n|最/d|耐脏/n|，/x|无奈/d|前/f|一辆/m|是/v|银色/n|，/x|黑色/n|稍/d|显成/v|稳/a|。/x
0,优惠/vn|4/x|-/x|5/m|W/eng|然后/c|加上/v|免费/vn|更换/v|全车/n|油水/n|可以/c|考虑/v|购买/v|。/x|否则/c|建议/n|还是/c|不要/df|贪/v|这个/r|便宜/a|了/ul|。/x
0,我/r|觉得/v|还/d|行/zg|，/x|关键/n|看/v|内饰/n|了/ul
0,2.5/m|尊贵/a|，/x|裸/ag|车价/n|优惠/vn|1.5/m|万/m
0,你/r|这/r|办法/n|行不通/v|。/x|烧/v|多/m|机油/n|发动机/n|里面/f|全/a|是/v|积炭/n|油泥/n|。/x|。/x|。/x
-1,没用/v|的/uj|，/x|最近/f|气温/n|零下/m|，/x|又/d|开始/v|响/v|了/ul|。/x
-1,后备箱/n|太小/n|，/x|底盘/n|不够/v|高/a|，/x|没有/v|xm/eng|功能/n|(/x|我/r|当时/t|没有/v|)/x
1,主要/b|看上/v|森/nr|的/uj|水平/n|对置/v|发动机/n|和/c|空间/n|，/x|看/v|这/r|价格/n|真/d|比/p|不了/v|杠五/n|。/x
0,油耗/n|吗/y|？/x|2.5/m|四/m|驱/v|，/x|别/d|比/p|轿车/n|。/x|操控/v|高于/v|20/m|万/m|，/x|噪音/n|吗/y|，/x|相当于/v|6.7/m|万/m|的/uj|水平/n|。/x|我/r|通常/d|都/d|是/v|开/v|大声/m|音乐/n|跑/v|高速/d|，/x|很爽/a|。/x
0,外观/n|没/v|区别/n|，/x|主要/b|是/v|配置/v|上有/v|不/d|一样/r
1,看好/v|了/ul|再/d|买/v|，/x|纯/a|进口/vn|，/x|全/a|时/ng|四/m|驱/v|，/x|才/d|高/a|1.5/m|万/m|，/x|你/r|加/v|个/q|导航/v|还/d|多/m|钱/n|呢/y
-1,上次/t|踩/zg|刹车/n|踩/v|不动/v|，/x|差点/n|碰/v|墙/n|，/x|拉/v|手刹/n|停/v|了/ul
0,冬天/t|启动/vn|车/zg|以后/f|有/v|变速箱/n|保护/v|，/x|大概/d|三/m|到/v|五分钟/m|车/n|热/a|了/ul|才/d|解除/v|。/x|冬天/t|前/f|风挡/n|的/uj|雾气/n|可以/c|开/v|空调/n|试试/vn|，/x|或者/c|打开/v|车窗/n|一条/m|小缝/n|。/x
0,金属性/n|的/uj|清洗剂/n|与/p|无灰/n|分散剂/n|能够/v|有效/a|清除/v|发动机/n|活塞环/n|及/c|缸体/n|的/uj|积碳/n|，/x|对/p|各种/r|苛刻/a|条件/n|下/f|工作/vn|的/uj|发动机/n|提供/v|完美/a|的/uj|保护/v
0,很/zg|便宜/a|啊/zg|绝对值/l|我/r|特/d|装版/v|都/d|27/m|了/ul|。/x|你/r|这个/r|应该/v|比/p|我/r|的/uj|贵/n|两万多/m|呢/y|尊贵/a|还/d|好看/v|很多/m|轮毂/n|和/c|尾翼/n
-1,亦庄/nr|最/d|tm/eng|坑/n|了/ul|…/x|还/d|不如/c|五方/m|桥/n|！/x|咱俩/r|选车/v|路线/n|差不多/l|…/x|我/r|身高/v|195/m|xc60/eng|和/c|Q5/eng|调整/vn|完/v|后排/vn|几乎/d|是/v|废/v|的/uj|！/x|xt5/eng|那车/r|空间/n|不错/a
-1,风/n|噪/ng|是/v|大/a|了/ul|点/m|，/x|也/d|还行/v|，/x|基本上/n|高速/d|也/d|就/d|120/m|以内/f|，/x|影响/vn|不大/a|；/x|价格/n|还行/v|吧/y|，/x|车/zg|这个/r|东西/ns|是/v|一分/m|价钱/n|一分货/n|，/x|不过/c|，/x|贵/a|是/v|贵在/n|税/n|上/f|了/ul
0,可以/c|考虑/v|拆解/v|发动机/n|大修/nr|！/x|不然/c|时间/n|越/d|长/a|磨损/vn|越/d|厉害/a|！/x
0,个人/n|建议/n|你/r|开/v|Ac/eng|，/x|油耗/n|值/n|几个/m|钱/n|？/x|大家/n|都/d|忽悠/z|了/ul|一个/m|问题/n|，/x|前/f|两年/m|跑/v|Uber/eng|老/n|司机/n|告诉/v|我/r|的/uj|，/x|吹/v|发动机/n|的/uj|热风/n|会/v|吹进来/v|机械/n|磨损/vn|（/x|很细/a|很细/a|）/x|的/uj|金属/n|颗粒/n|。/x|吸入/v|不好/d|。/x|纯属/n|个人/n|建议/n|哈/nr|！/x
1,分享/v|一下/m|个人/n|感受/v|：/x|也/d|是/v|2.5/m|车型/n|，/x|目前/t|里程/n|3/m|万/m|，/x|99/m|%/x|上海市/ns|区/n|高架/n|拥堵/v|路程/n|，/x|全/a|里程/n|平均/a|时速/n|21/m|km/eng|//x|h/x|。/x|经常/d|在/p|交通拥堵/i|高峰/nr|期间/f|使用/v|S/eng|档/n|，/x|每箱/nz|满油/n|实际/n|行驶/v|里程/n|和/c|相同/d|路况/n|下/f|使用/v|I/eng|档/n|几乎/d|无/v|甚/d|区别/n|，/x|但是/c|动力/n|响应/v|更好/d|，/x|跟/p|车/n|平顺/nr|，/x|乘客/n|舒适/a|。/x|目前/t|使用/v|小熊/n|油耗/n|APP/eng|记录/n|的/uj|25000/m|公里/q|总/b|平均/a|油耗/n|为/p|12.1/m|L/eng|//x|100/m|km/eng|，/x|针对/p|全/a|里程/n|平均/a|时速/n|只有/c|21/m|km/eng|//x|h/eng|的/uj|路况/n|，/x|对此/d|油耗/n|水平/n|已经/d|很/zg|满意/v|。/x
0,操控/v|比/p|3/m|系/n|差点/n|，/x|可以/c|理解/v|毕竟/d|一个/m|是/v|轿车/n|一个/m|是/v|suv/eng
0,磨损/vn|大/a|了/ul|点/m|，/x|刹车/n|频繁/a|不/d|，/x|如果/c|不/d|频繁/a|，/x|那么/r|检查/vn|刹车/n|系统/n|。/x
0,要/v|动力/n|好/a|点/q|用/p|摩特/nrt|8100/m|或/c|300/m|V/eng|，/x|买菜/n|用/p|新日石/nz
0,是否/v|耐用/a|，/x|排水/v|性/n|，/x|胎/q|噪/n|，/x|转弯/v|操控/v|和/c|刹车/n|距离/n|效果/n|，/x|老铁/n|请/v|一次/m|说/v|清楚/a|。/x|我/r|也/d|要/v|换胎/nz|了/ul|。/x|想/v|听听/v|你/r|的/uj
1,我/r|的/uj|小森/nr|虽然/c|是/v|2.0/m|的/uj|，/x|感觉/n|油门/n|很/zg|灵敏/nr|，/x|起步/d|时/n|稍微/d|点/m|一下/m|油门/n|就/d|窜/v|出去/v|了/ul
0,没/v|牌子/n|的/uj|安卓/nr|车载/n|导航/v|一般/a|不/d|推荐/v|，/x|一般/a|用/p|个/m|年/m|把/p|就/d|出/v|问题/n|了/ul|。/x|车载/n|电子设备/n|不/d|追求/v|性能/n|，/x|首要/b|的/uj|是/v|确保/v|质量/n|稳定/a|可靠/v|。/x
0,总结/n|的/uj|很/a|准确/a|我/r|马上/d|四/m|万公里/m|，/x|跟/p|你/r|情况/n|差不多/l|，/x|包括/v|油耗/n|。/x
0,轻/a|踩/v|刹车/n|，/x|挂/v|n/eng|档拉/n|手刹/n|。/x
0,我/r|哥/n|的/uj|12/m|款/m|2.5/m|老森/nr|好好/d|的/uj|。/x|他/r|还是/c|属于/v|使劲/v|豁车/n|的/uj|。/x|不是/c|天天/t|有人/r|说/v|奥迪/nz|烧/v|机油/n|么/y|。/x|自己/r|开/v|得/ud|美滋滋/z|就行了/l|呗/y
0,动力/n|还/d|行/zg|，/x|不过/c|开/v|着/uz|开/v|着/uz|就/d|没力/v|了/ul|。/x|呵呵/v|，/x|有/v|条件/n|2.0/m|T/eng
0,你/r|看到/v|的/uj|两条/m|皮带/n|是/v|风扇皮带/n|，/x|和/c|空调/n|皮带/n|，/x|正/d|时/n|链条/n|在/p|正/a|时机/n|盖/v|里面/f|，/x|放心/v|我/r|也/d|是/v|有/v|一辆/m|12/m|年/m|10/m|月份/n|的/uj|手动/n|森林/n|人/n
-1,老款/n|就/d|不/d|讨论/v|了/ul|，/x|那个/r|内饰/n|惨不忍睹/i|！/x
0,后期/t|的/uj|维修保养/nr|如果/c|还/d|在/p|四/m|儿子/n|那里/r|搞/v|价格/n|肯定/v|不/d|便宜/a|。/x|但是/c|也/d|不/d|比/p|大众/n|的/uj|贵/n|。/x|四/m|儿子/n|那里/r|订/v|配件/n|是/v|固定/a|每周/r|一次/m|，/x|也就是说/l|，/x|等待/v|配件/n|最长/a|也/d|就/d|一周/m|。/x|再有/v|，/x|除非/c|事故/n|，/x|森林/n|人/n|平时/t|连/u|颗/q|螺丝钉/n|都/d|不/d|带松/v|的/uj|，/x|你/r|修/v|什么/r|修/v
-1,保养/v|贵/a|，/x|配件/n|贵/a|，/x|小毛病/n|多/m|，/x|还有/v|烧/v|机油/n|风险/n|·/x|·/x
0,连接/v|上/f|车载/n|蓝牙/ns|以后/f|，/x|在/p|手机/n|蓝牙/ns|设置/vn|下面/f|的/uj|已/d|配对/v|设备/vn|中/f|车载/n|蓝牙/ns|型号/n|点/m|开/v|，/x|配置/v|服务/vn|中/f|的/uj|手机/n|音频/n|、/x|媒体/n|音频/n|看看/v|启用/v|了/ul|没有/v|。/x
0,打开/v|空调/n|以后/f|就/d|听到/v|滋滋/nz|声/n|，/x|同时/c|也/d|没有/v|冷气/n|。/x
0,放/v|尼玛/nrt|的/uj|屁/n|h5/eng|就是/d|前置/n|前/f|驱车/n|而且/c|tmd/eng|还是/c|横置/v|发动机/n
0,以前/f|有/v|这个/r|说法/v|，/x|但/c|现在/t|真的/d|还好/v|，/x|配件/n|价格/n|是/v|原来/d|的/uj|三分之一/mq|了/ul|，/x|但/c|他/r|是/v|整车/n|进口/vn|，/x|配件/n|贵/a|一点/m|也/d|正常/d|，/x|森林/n|人/n|吧/y|，/x|而且/c|森林/n|人/n|要/v|小/a|改款/v|了/ul|，/x|同样/d|的/uj|价格/n|有/v|多/m|了/ul|许多/m|配置/v|，/x|你/r|可以/c|在/p|等/u|一段时间/l|在/p|决定/v
0,方向盘/n|左下/m|，/x|尾箱/n|开启/v|附近/f
0,es/eng|对于/p|老/a|司机/n|来说/u|作用/v|大/a|吗/y|？/x|我/r|在/p|2.0/m|时尚/n|和/c|2.5/m|至尊/v|间/f|徘徊/v|，/x|看中/v|獠牙/n|外观/n|，/x|对/p|动力/n|没/v|追求/v|，/x|但/c|2.0/m|没有/v|es/eng|又/d|有点/n|纠结/v|，/x|2.5/m|至尊/v|又/d|超出预算/l|比较/d|多/m|。/x
0,请问/v|，/x|灯具/n|配件/n|什么/r|价格/n|出/v
0,本人/r|5/m|月/m|北京/ns|提车/v|，/x|同/p|配置/v|，/x|落地/n|近/t|31/m|万/m|（/x|上/f|完/v|牌照/n|）/x|，/x|你/r|说/v|贵/a|不贵/a|？/x
-1,没/v|cd/eng|，/x|没/v|后视镜/n|记忆/n|。/x|之/u|家/q|配置/v|单里/n|写有/v|的/uj
1,哥们儿/n| /x|你/r|这/r|磨合期/n|的/uj|油耗/n| /x|真不/d|高/a| /x|把/p|心放/n|肚子/n|里/f|大胆/n|的/uj|跑/v|吧/y|！/x
0,这款/r|现在/t|是/v|什么/r|价格/n|？/x|？/x
0,我/r|面前/f|没有/v|发现/v|什么/r|问题/n|，/x|就是/d|天/q|热/a|了/ul|，/x|感觉/n|到/v|加速/v|慢/a|了/ul|不少/d|，/x|这么/r|换全铝/nz|水箱/n|和/c|模特/a|8100/m|的/uj|0/m|-/x|40/m|机油/n
-1,视频/n|倒/v|是/v|不用/v|，/x|就是/d|想/v|把/p|导航/v|和/c|电话/n|分开/v|，/x|毕竟/d|中途/b|来/v|电话/n|太/d|闹心/v|了/ul|。/x|但/c|貌似/v|支持/v|高德/nr|和/c|百度/n|第三方/m|导航/v|，/x|可/v|选择/v|以后/f|就是/d|无限/v|的/uj|等待/v|连接/v|中/f|。/x|。/x|。/x|就/d|它/r|自己/r|默认/v|的/uj|导航/v|一下/m|就/d|能用/v|了/ul
1,当然/d|是/v|新款/n|了/ul|，/x|整个/b|底盘/n|结构/n|大/a|改变/v|，/x|还有/v|新/a|的/uj|主动/b|安全/an|系统/n|。/x|说/v|新款/n|不/d|好看/v|，/x|劝/v|你/r|买/v|老款/n|的/uj|，/x|估计/v|都/d|是/v|商家/n|。/x
-1,加/v|95.90/m|的/uj|没力/v|发动机/n|噪音/n|大/a|，/x|换挡/v|慢/a
0,抱歉/v|，/x|说错/v|了/ul|，/x|是/v|英镑/q|的/uj|价格/n|，/x|但/c|依旧/z|比/p|我/r|朝/p|价格/n|略低/v|一些/m
0,细节/n|方面/n|到位/v|，/x|别的/r|方面/n|就/d|更/d|不用说/l|了/ul|，/x|内饰/n|杂样/n|啊/zg
0,你/r|换/v|的/uj|什么/r|轮胎/n|啊/zg|？/x|影响/vn|操控/v|性能/n|吗/y|。/x|。/x|听说/v|米其林/nr|的/uj|轮胎/n|安逸/nr|，/x|我/r|这个/r|跑/v|了/ul|2000/m|的/uj|轮胎/n|出手/v|不/d|知道/v|卖/v|的/uj|出去/v|不/d|，/x|原厂/n|的/uj
0,后备箱/n|反应/vn|是/v|有点/n|慢/a|，/x|但/c|打/v|还是/c|打/v|的/uj|开/v
0,我/r|是/v|拿/v|同价位/n|的/uj|2.0/m|森/nr|和/c|2.5/m|荣放/nr|高/a|配比/v|。/x|。/x|。/x|。/x|。/x|。/x|所以/c|。/x|。/x|。/x|。/x
0,600/m|转/v|是不是/l|方向盘/n|抖动/v
0,等/u|你/r|好消息/n|，/x|斯巴鲁/nr|的/uj|火花塞/n|在/p|发动机/n|左右/m|两侧/f|，/x|换/v|得/ud|挺/d|艰难/a|的/uj
0,06/m|年/m|，/x|16/m|万公里/m|。/x|改/v|了/ul|拉力/nz|蓝/nr|，/x|金色/n|18/m|寸/m|STI/eng|轮毂/n|，/x|金/nr|B/eng|刹车/n|，/x|tein/eng|短/b|弹簧/n|，/x|运动/vn|中/f|网/n|，/x|拓乐/nr|行李架/n|，/x|原车/n|轮毂/n|轮胎/n|，/x|弹簧/n|，/x|中网/nz|都/d|还/d|在/p|，/x|方便/a|验车/v|。/x|15/m|万/m|换/v|的/uj|正时/ad|，/x|一直/d|是/v|通州/ns|汇通/nz|斯巴鲁/nr|保养/v|。/x|价格/n|880000/m
1,森林/n|人/n|整体/n|细节/n|问题/n|，/x|我/r|做/v|了/ul|全车/n|隔音/n|，/x|没有/v|喷/v|底盘/n|装甲/b|，/x|130/m|内/n|声音/n|不大/a|，/x|只有/c|风噪/l|还有/v|发动机/n|的/uj|声音/n
0,油耗/n|应该/v|没什么/l|变化/vn|，/x|我/r|就/d|用/p|5/m|W30/eng|。/x|烧/v|机油/n|0/m|W20/eng|的/uj|概率/n|更/d|大/a
0,现在/t|还/d|用/p|车载/n|导航/v|，/x|手机/n|百度/n|导航/v|好/a|用/p|刷新/v|快/a|。/x
0,森林/n|人/n|的/uj|这个/r|价位/n|决定/v|了/ul|2.0/m|和/c|2.5/m|会/v|成为/v|热销/v|的/uj|款式/n|，/x|能/v|买/v|2.0/m|t/eng|的/uj|钱/n|可以/c|买/v|其他/r|更/d|高档次/b|的/uj|车/n|了/ul|，/x|所以/c|动力/n|方面/n|能/v|将/d|就/d|用/p|就行了/l|，/x|这/r|也/d|算是/v|大部分/m|森/n|车主/n|的/uj|一个/m|小小的/z|遗憾/a
0,发动机/n|设计/vn|缺陷/v|，/x|给/p|机油/n|没/v|得/ud|啥子/r|关系/n|。/x|7000/m|才/d|烧/v|，/x|我/r|每次/r|做/v|完/v|保养/v|3000/m|就/d|烧/v|。/x
0,你/r|去/v|日产/j|4/m|s/eng|换油/nz|你/r|自己/r|不/d|做/v|功课/n|啊/zg|？/x| /x|前差/n|3/m|个/m|螺丝/n|。/x| /x|后差/n|2/m|个/m|。/x|但是/c|前差/n|跟/p|变速箱/n|是/v|连/u|着/uz|的/uj|。/x|变速箱/n|上/f|左右/m|两边/f|都/d|有/v|加油/v|口/q|，/x|靠近/v|主/b|驾驶室/n|是/v|变速箱/n|的/uj|，/x|副/b|驾驶室/n|前/f|差速器/n|的/uj|。/x|前差/n|是/v|3/m|个/m|螺丝/n|一个/m|加油/v|口/q| /x|一个/m|溢油/n|出口/vn| /x|一个/m|放油/n|的/uj|。/x|你/r|自己/r|不/d|盯/v|着/uz|让/v|日产/j|来/v|搞/v|。/x|幸亏/d|没事/v|。/x
-1,空间/n|倒/v|无所谓/l|大多数/m|都/d|是/v|我/r|一个/m|人/n|，/x|我/r|对/p|空间/n|没什么/l|要求/v|。/x|没有/v|全景/n|天窗/n|很/zg|可惜/v|，/x|xv/eng|有种/r|不上不下/l|的/uj|感觉/n|。/x|外观/n|我/r|觉得/v|很/zg|一般/a|。/x|屁股/n|很/d|不/d|喜欢/v|，/x|可能/v|是因为/c|短/a|…/x|…/x
